,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
0,БЕОГРАД - НОВИ БЕОГРАД,2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,БЕОГРАД - НОВИ БЕОГРАД,2022-02-15,0,5,0,0,6,0,0,0,0,17,8,0,0,0,0,0,0,0,0,6,0,0,0,0,13,0,1
2,БЕОГРАД - НОВИ БЕОГРАД,2022-02-16,0,0,0,0,1,0,0,0,0,17,65,0,2,0,0,0,0,0,0,6,0,0,0,0,13,0,1
3,БЕОГРАД - НОВИ БЕОГРАД,2022-02-17,0,6,0,0,11,0,0,0,0,23,149,0,36,0,0,0,0,0,0,22,0,0,0,0,30,0,1
4,БЕОГРАД - НОВИ БЕОГРАД,2022-02-18,0,12,0,0,2,0,0,0,0,42,90,0,17,0,0,0,0,0,0,47,0,0,0,0,58,0,1
5,БЕОГРАД - НОВИ БЕОГРАД,2022-02-19,0,7,0,0,11,0,0,0,0,43,40,0,23,0,0,0,0,0,0,51,0,0,4,0,44,0,1
6,БЕОГРАД - НОВИ БЕОГРАД,2022-02-20,0,6,0,0,20,0,0,0,0,8,31,0,28,0,0,0,0,0,0,56,0,0,0,0,80,0,1
7,БЕОГРАД - НОВИ БЕОГРАД,2022-02-21,0,5,0,0,0,0,0,0,0,19,53,0,26,0,0,0,0,0,0,52,0,0,5,0,15,0,1
8,БЕОГРАД - НОВИ БЕОГРАД,2022-02-22,6,2,0,0,8,0,2,0,0,14,37,0,18,0,0,1,0,0,0,93,0,0,0,0,41,0,1
9,БЕОГРАД - НОВИ БЕОГРАД,2022-02-23,6,3,0,0,3,0,1,0,0,1,31,0,31,0,0,1,0,0,0,106,0,0,0,0,59,0,1
10,БЕОГРАД - НОВИ БЕОГРАД,2022-02-28,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,8
11,БЕОГРАД - НОВИ БЕОГРАД,2022-03-01,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,8
12,БЕОГРАД - НОВИ БЕОГРАД,2022-03-02,0,3,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,8
13,БЕОГРАД - НОВИ БЕОГРАД,2022-03-03,0,2,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,8
14,БЕОГРАД - НОВИ БЕОГРАД,2022-03-04,2,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,2,0,4,0,8
